Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A727785,,05/25/2016 06:57:00 PM,May 2016,5309 Cypress Ranch Blvd in Travis (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever Mix,Black/White,1
A686588,Mia,08/23/2014 10:03:00 PM,August 2014,7907 Tapo Ln in Austin (TX),Stray,Normal,Dog,Intact Female,2190.0,Dachshund,Brown,1
A794088,,05/03/2019 05:05:00 PM,May 2019,144 Panorama Bay in Travis (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever/Great Pyrenees,Red/White,1
A731783,,07/27/2016 02:10:00 PM,July 2016,8002 Taza Trl in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Chihuahua Shorthair Mix,Black/White,1
A811407,Harley,01/03/2020 09:37:00 AM,January 2020,9300 Cattle Baron Path in Austin (TX),Stray,Injured,Dog,Intact Female,730.0,Golden Retriever,Gold/Brown,1
A787586,Socks,01/16/2019 11:42:00 AM,January 2019,Travis (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,Labrador Retriever Mix,Black/White,1
A712332,*Monkey,09/19/2015 12:20:00 PM,September 2015,Austin (TX),Stray,Normal,Cat,Intact Female,0.0,Domestic Shorthair Mix,Black/White,0
A722212,*Maxwell,03/12/2016 03:30:00 PM,March 2016,8505 Lucinda Dr in Travis (TX),Stray,Normal,Cat,Neutered Male,2190.0,Siamese Mix,Seal Point,0
A742934,*Bo-Jangles,01/31/2017 12:45:00 PM,January 2017,1005 W Johanna Street in Austin (TX),Stray,Normal,Cat,Intact Male,365.0,Oriental Sh Mix,Black,1
A720200,Boots,02/04/2016 01:17:00 PM,February 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,300.0,Domestic Shorthair Mix,Black/White,1
A730428,*Tree-Star,07/04/2016 04:12:00 PM,July 2016,Outside Jurisdiction,Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Black/White,0
A860447,A860447,06/28/2022 02:55:00 PM,June 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Medium Hair Mix,Chocolate,1
A715255,Sherman,11/02/2015 05:47:00 PM,November 2015,8300 Old Bee Caves Rd in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Pekingese Mix,Black/White,0
A763419,Hendrickson,12/14/2017 03:49:00 PM,December 2017,1605 Morgan Ln in Austin (TX),Stray,Normal,Cat,Neutered Male,1095.0,Domestic Shorthair Mix,Blue Tabby,0
A779025,*Giddyup,08/24/2018 12:59:00 PM,August 2018,10112 Peterson in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull,Black/White,0
A797627,Topanga,06/15/2019 04:03:00 PM,June 2019,5800 East Martin Luther King Junior Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Soft Coated Wheaten Terrier,Brown/Tan,1
A753803,*Chula,07/11/2017 01:14:00 PM,July 2017,Rundberg And Cameron in Austin (TX),Stray,Normal,Dog,Intact Female,28.0,Australian Shepherd Mix,Brown Brindle/White,0
A728601,*Cammie,06/22/2016 01:28:00 PM,June 2016,Mahone Ave & Camden Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Miniature Pinscher Mix,Black/Brown,1
A719124,Fergus,01/13/2016 01:53:00 PM,January 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Cairn Terrier Mix,Black,1
A782757,,10/20/2018 02:58:00 PM,October 2018,18706 Blake Manor Rd in Manor (TX),Stray,Normal,Dog,Intact Female,60.0,American Pit Bull Terrier Mix,Brown,1
A712570,*Tuna,09/25/2015 01:33:00 PM,September 2015,Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Medium Hair Mix,Black,0
A818486,,06/09/2020 04:52:00 PM,June 2020,13828 Spring Heath Road in Travis (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black,0
A815445,,03/15/2020 05:01:00 PM,March 2020,1903 Citation Drive in Travis (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,German Shepherd Mix,Black/White,0
A677444,Lucky,05/05/2014 11:31:00 AM,May 2014,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Australian Cattle Dog Mix,Blue Merle/Tricolor,1
A696573,Hank,02/07/2015 01:38:00 PM,February 2015,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,120.0,Black Mouth Cur Mix,Brown/Black,1
A850158,Izabel Acosta,01/19/2022 12:21:00 PM,January 2022,8405 Old Bee Caves in Austin (TX),Stray,Neonatal,Cat,Intact Female,3.0,Domestic Shorthair,Black,0
A803356,Clyde,08/31/2019 11:33:00 AM,August 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black/White,0
A836008,*Kermit,06/04/2021 01:53:00 PM,June 2021,17709 Powdercreek Drive in Manor (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Orange Tabby,0
A701765,Angel,05/04/2015 02:12:00 PM,May 2015,W Oltorf St & S 5Th St in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Miniature Poodle Mix,White,1
A689721,*Landon,10/09/2014 04:47:00 PM,October 2014,3111 Parker Ln in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Border Collie/Brittany,Red/White,1
A676339,*Edward,04/08/2014 12:01:00 PM,April 2014,1012 Cripple Creek Dr in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Brown Tabby/White,0
A486526,Milkshake,09/20/2019 03:31:00 PM,September 2019,115 Heritage Drive in Hays (TX),Public Assist,Normal,Cat,Spayed Female,4380.0,Domestic Shorthair Mix,White/Brown Tabby,1
A729629,*Crimson,06/21/2016 12:15:00 PM,June 2016,11819 I H 35 South in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Siamese Mix,Flame Point,0
A856168,Ramona,04/29/2022 12:01:00 PM,April 2022,1601 East Anderson Lane in Austin (TX),Abandoned,Normal,Dog,Intact Female,2190.0,Pit Bull Mix,White/Tan,0
A788869,,02/10/2019 12:47:00 PM,February 2019,7710 Blue Goose Road in Manor (TX),Stray,Normal,Dog,Intact Male,60.0,German Shepherd/Catahoula,Black/White,1
A804908,Ring,09/20/2019 02:03:00 PM,September 2019,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,60.0,Domestic Shorthair,Torbie,1
A787288,,01/10/2019 03:50:00 PM,January 2019,West Cesar Chavez in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,German Shepherd Mix,Tan/Black,1
A748120,,04/29/2017 01:29:00 PM,April 2017,11305 Briarcreek Loop in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever Mix,Black/White,1
A714027,Keenan,10/17/2015 09:30:00 AM,October 2015,Mcneil And Pond Springs in Austin (TX),Stray,Injured,Cat,Neutered Male,1825.0,Domestic Longhair Mix,Blue/White,1
A745998,James,03/27/2017 04:36:00 PM,March 2017,8012 El Dorado Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Plott Hound/Labrador Retriever,Brown Brindle/White,1
A790689,Mr.Pickles,03/14/2019 02:30:00 PM,March 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,Rhod Ridgeback/Great Dane,Black/White,1
A841368,*Casper,08/26/2021 01:50:00 PM,August 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black,0
A742886,Sugar,01/31/2017 12:30:00 PM,January 2017,10806 Old Lockhart in Travis (TX),Stray,Normal,Dog,Spayed Female,365.0,Labrador Retriever Mix,Tan,1
A774985,,06/22/2018 06:50:00 PM,June 2018,8003 Tonopa Lane in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Pbgv Mix,Black,1
A818739,*Lingonberry,06/14/2020 02:32:00 PM,June 2020,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever,Black/Brown,0
A847111,*Figgy Pudding,11/25/2021 09:21:00 AM,November 2021,Dessau Rd And Parmer Ln in Austin (TX),Stray,Normal,Dog,Spayed Female,1095.0,Pit Bull Mix,White,0
A741474,*Dana,01/02/2017 04:23:00 PM,January 2017,4718 Us-183 in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Rottweiler Mix,Black/Brown,0
A719179,Muneca,01/14/2016 04:55:00 PM,January 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,365.0,Dachshund Mix,Brown/Black,1
A745883,Chico,03/25/2017 03:55:00 PM,March 2017,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,2555.0,Chihuahua Shorthair,Red/White,1
A821900,Little Cat,08/21/2020 05:52:00 PM,August 2020,5407 Wellington Drive in Austin (TX),Stray,Normal,Cat,Neutered Male,365.0,Domestic Shorthair Mix,Cream Tabby,1
A826839,*Runt,12/07/2020 03:25:00 PM,December 2020,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,21.0,Labrador Retriever Mix,Brown Brindle/Black,0
A703629,Gavin,05/27/2015 03:03:00 PM,May 2015,11702 Brookwood in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Labrador Retriever Mix,Black/White,0
A728658,Sprinkles,06/06/2016 04:18:00 PM,June 2016,8408 Elroy Rd in Travis (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Tortie,0
A671323,Riley,04/23/2014 04:28:00 PM,April 2014,Austin (TX),Owner Surrender,Injured,Dog,Spayed Female,240.0,Chihuahua Shorthair Mix,Brown/White,0
A684014,Kai,07/18/2014 01:00:00 PM,July 2014,20906 Delorio St in Manor (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,White/Brown Tabby,0
A596658,Victoria,07/13/2017 09:58:00 AM,July 2017,2900 E Cesar Chavez St in Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1095.0,Boxer/Pit Bull,White/Black,0
A679476,Queenie,05/21/2014 02:14:00 PM,May 2014,7201 Levander in Austin (TX),Stray,Normal,Dog,Spayed Female,2555.0,Maltese/Jack Russell Terrier,White/Tan,1
A823215,*Yogi,09/18/2020 02:08:00 PM,September 2020,15109 Shell Bark Cv in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,Labrador Retriever Mix,White,1
A802212,Virgil,08/15/2019 12:35:00 PM,August 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,365.0,Domestic Longhair,Black/White,1
A575388,Molly,06/11/2019 11:40:00 AM,June 2019,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,3285.0,Labrador Retriever Mix,Tan,1
A669116,*Turner,12/14/2013 05:16:00 PM,December 2013,Outside Jurisdiction,Stray,Normal,Dog,Intact Male,365.0,Golden Retriever Mix,Gold/White,1
A756098,,08/14/2017 01:47:00 PM,August 2017,7500 S Pleasant Valley Rd in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Labrador Retriever Mix,White,1
A729079,Tucker,06/13/2016 12:11:00 PM,June 2016,Manchaca And Slaughter in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Miniature Schnauzer Mix,Black/Red,1
A707342,*Jack,07/11/2015 02:05:00 PM,July 2015,11901 North Mopac in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Labrador Retriever Mix,Black/White,1
A845830,*Knight,11/08/2021 11:22:00 AM,November 2021,12138 North Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,German Shepherd/Labrador Retriever,Black,1
A802211,*Valencia,08/15/2019 12:17:00 PM,August 2019,7504 West Rim Drive in Austin (TX),Stray,Normal,Cat,Intact Female,14.0,Domestic Shorthair,Cream Tabby,0
A735849,Ivan,09/30/2016 02:05:00 PM,September 2016,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,365.0,Border Collie Mix,Black/White,1
A687146,Perrywinkle,09/01/2014 12:42:00 PM,September 2014,2301 N River Hills Rd in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Blue,1
A790656,,03/13/2019 06:56:00 PM,March 2019,1601 East Slaughter Lane Lot 246 in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Dachshund/Chihuahua Shorthair,Black/Tricolor,1
A706255,Athena,06/26/2015 03:35:00 PM,June 2015,14000 Renaissance Ct in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,German Shepherd Mix,Tan,1
A730230,,06/30/2016 02:29:00 PM,June 2016,10501 Lambert Ln in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Australian Shepherd Mix,Black,1
A749293,,05/13/2017 12:01:00 PM,May 2017,1306 Conney Creek Dr in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Medium Hair Mix,Brown Tabby,1
A766735,*Auggie,02/15/2018 01:48:00 PM,February 2018,1011 Bird Creek Drive in Austin (TX),Stray,Normal,Dog,Neutered Male,1825.0,Chihuahua Shorthair/Dachshund,White/Tan,1
A663556,Luna,02/13/2015 04:23:00 PM,February 2015,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,730.0,Papillon,Yellow/White,1
A838305,A838305,07/06/2021 04:14:00 PM,July 2021,Sprinkle Road And Sprinkle Cut Off Road in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Black Mouth Cur,Tan,1
A818937,,06/18/2020 10:47:00 AM,June 2020,8200 Brown Cemetary Road in Travis (TX),Abandoned,Normal,Dog,Intact Male,60.0,Collie Smooth,Black/White,1
A746268,*Nate,03/30/2017 02:38:00 PM,March 2017,14304 Nestle Ct in Pflugerville (TX),Stray,Normal,Cat,Intact Male,150.0,Domestic Shorthair Mix,Orange Tabby,1
A823412,Chiaotzu,09/23/2020 12:09:00 PM,September 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,180.0,Domestic Shorthair Mix,Black/White,1
A767399,*Molly,02/28/2018 01:01:00 PM,February 2018,Outside Jurisdiction,Owner Surrender,Normal,Cat,Spayed Female,1095.0,Domestic Shorthair Mix,Black,0
A732378,*Piper,08/06/2016 04:14:00 PM,August 2016,619 W Powell Ln in Austin (TX),Stray,Nursing,Cat,Intact Female,28.0,Domestic Medium Hair Mix,Calico,0
A656312,Nero,04/02/2017 05:52:00 PM,April 2017,10704 Parsons Road in Travis (TX),Owner Surrender,Normal,Cat,Neutered Male,1095.0,Siamese Mix,Seal Point,1
A837873,Gretchen,06/29/2021 04:46:00 PM,June 2021,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1460.0,Domestic Shorthair,Calico,1
A762566,*Patrick,11/21/2017 03:45:00 PM,November 2017,1711 Burton Drive in Austin (TX),Stray,Normal,Cat,Intact Male,365.0,Domestic Shorthair Mix,Orange Tabby/White,0
A818503,*Colby Jack,06/10/2020 09:54:00 AM,June 2020,3508 Denwood Drive in Austin (TX),Stray,Medical,Cat,Intact Male,30.0,Domestic Shorthair,Orange Tabby,0
A748803,,05/07/2017 11:03:00 AM,May 2017,S Pleasant Valley Rd & S Lakeshore Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Labrador Retriever Mix,Black/White,1
A674263,,03/10/2014 03:36:00 PM,March 2014,Riverside And Maxwell in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Rat Terrier/Chihuahua Shorthair,White/Chocolate,1
A843406,*Grant,09/30/2021 02:45:00 PM,September 2021,Esperanza Crossing in Austin (TX),Stray,Normal,Cat,Intact Male,730.0,Domestic Shorthair,Blue/White,0
A700347,Duke,04/12/2015 12:49:00 PM,April 2015,Webberville Road & East 12Th Street in Austin (TX),Public Assist,Normal,Dog,Intact Male,730.0,Plott Hound Mix,Black,0
A812697,Lobo,01/26/2020 04:25:00 PM,January 2020,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,300.0,Pointer Mix,White/Tan,0
A839612,*Leddy,07/24/2021 11:11:00 AM,July 2021,6808 South Ih 35 in Austin (TX),Stray,Feral,Cat,Intact Male,30.0,Domestic Shorthair,Black/White,0
A826168,*Yuna,11/20/2020 04:27:00 PM,November 2020,6301 West Slaughter Lane in Austin (TX),Abandoned,Normal,Dog,Intact Female,365.0,Siberian Husky,Brown/White,1
A760638,Annie,10/21/2017 04:43:00 PM,October 2017,Thaxton Road in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Labrador Retriever Mix,Tan,1
A771071,,04/30/2018 11:09:00 AM,April 2018,12900 North Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,1
A760806,*Edgar,10/24/2017 12:29:00 PM,October 2017,Cameron Road And Saint Johns in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Black/Brown,1
A675277,Stella,03/25/2014 05:07:00 PM,March 2014,1215 Fort Branch in Austin (TX),Stray,Sick,Dog,Intact Female,120.0,Pit Bull Mix,Blue/White,1
A726843,Nala,05/15/2016 12:33:00 PM,May 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,365.0,Pit Bull Mix,Tan/White,0
A723264,,03/29/2016 11:29:00 AM,March 2016,207 Oak Plaza in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Catahoula Mix,Blue Merle/White,1
A606646,*Merry,02/07/2014 02:48:00 PM,February 2014,6905 Carver in Austin (TX),Stray,Normal,Dog,Spayed Female,2190.0,English Bulldog Mix,Tan/White,0
A694402,Peluchin,12/27/2014 03:30:00 PM,December 2014,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,730.0,Toy Poodle Mix,Buff,1
A787361,Brooklyn,01/11/2019 04:15:00 PM,January 2019,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1825.0,Pit Bull Mix,Blue/White,0
A795646,Harley,05/22/2019 06:18:00 PM,May 2019,12200 Fm 969 in Austin (TX),Stray,Normal,Dog,Spayed Female,1460.0,Pointer Mix,Brown Brindle/White,1
A746237,Jax,03/30/2017 11:18:00 AM,March 2017,1409 Lorraine Loop in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Tricolor,1
A835333,A835333,05/26/2021 12:33:00 PM,May 2021,7203 Schebler Street in Travis (TX),Stray,Nursing,Cat,Intact Female,28.0,Domestic Shorthair,Black,0
A740231,Lavender,12/13/2016 10:11:00 AM,December 2016,8700 Clarewood Dr in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Tortie,1
A752420,,06/22/2017 11:02:00 AM,June 2017,Manchaca And Ben White in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Dachshund Mix,Red Tick,1
A724899,,04/22/2016 04:36:00 PM,April 2016,Riverside Dr And Willow Hill Dr in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Rat Terrier Mix,Tan/White,1
A683105,,07/07/2014 12:41:00 PM,July 2014,N183/Ih-35 in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,West Highland,White,1
A758042,,09/10/2017 02:44:00 PM,September 2017,Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Labrador Retriever Mix,Black,1
A729102,*Kodi,06/13/2016 04:13:00 PM,June 2016,5510 S Ih 35 in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,German Shepherd Mix,Brown/Black,1
A708868,Ziggy,08/01/2015 03:42:00 PM,August 2015,12900 N Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Brown Tabby/White,1
A755684,Athena,08/07/2017 12:59:00 PM,August 2017,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,German Shepherd Mix,Brown/Black,1
A691172,*Reese,10/30/2014 05:03:00 PM,October 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,0
A683813,Lilly,07/15/2014 04:03:00 PM,July 2014,8305 Robin #101 in Austin (TX),Stray,Normal,Dog,Intact Female,1460.0,Chihuahua Shorthair Mix,Black/Tan,1
A800679,,07/24/2019 04:36:00 PM,July 2019,900 Blackson Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Tortie,1
A832950,A832950,04/21/2021 02:56:00 PM,April 2021,25500 Red Brangus Road in Travis (TX),Abandoned,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Tortie,0
A714375,*Luke,10/22/2015 02:07:00 PM,October 2015,12117 Emerald Oaks Dr in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Medium Hair Mix,Orange Tabby,0
A771036,,04/29/2018 12:53:00 PM,April 2018,300 Furgeson in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,American Bulldog Mix,White/Black,1
A725959,*Barristan,05/04/2016 11:30:00 AM,May 2016,6706 Deatonhill Dr in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby/White,0
A742306,Snowball,01/19/2017 11:45:00 AM,January 2017,5700 Tapadera Trc Ln in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Siamese Mix,Flame Point,1
A727665,Paco,05/24/2016 01:34:00 PM,May 2016,Gracy Farms Ln And Bittern Hollow in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Chihuahua Shorthair Mix,Brown,1
A734606,Dot,09/09/2016 03:06:00 PM,September 2016,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,4380.0,Domestic Longhair Mix,Black,0
A792521,Tiny,04/11/2019 04:57:00 PM,April 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,Chihuahua Shorthair/Dachshund,Tan,1
A839970,Timothy,07/30/2021 11:32:00 AM,July 2021,1604 East 7Th Street in Austin (TX),Stray,Normal,Cat,Intact Male,120.0,Domestic Shorthair,Brown Tabby,1
A740565,Missy,12/19/2016 02:54:00 PM,December 2016,8105 Research Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Chihuahua Longhair Mix,Black/Tan,0
A814671,,03/03/2020 03:18:00 PM,March 2020,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,American Staffordshire Terrier,Fawn/White,1
A669236,Gigi,12/17/2013 01:55:00 PM,December 2013,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2555.0,Domestic Shorthair Mix,Brown Tabby,0
A672407,Blue,02/09/2014 03:05:00 PM,February 2014,Stassney Ln And  Ih35 in Austin (TX),Stray,Normal,Dog,Spayed Female,365.0,Pointer Mix,Tricolor/White,1
A668394,*Madison,12/03/2013 01:48:00 PM,December 2013,Neans And Parkfield in Austin (TX),Stray,Normal,Dog,Intact Female,180.0,Labrador Retriever/Basset Hound,Chocolate,1
A795610,*Turnip,05/22/2019 02:18:00 PM,May 2019,14104 Long Hollow Loop in Travis (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair,Brown Tabby/White,0
A679550,*Susie,05/22/2014 03:43:00 PM,May 2014,124 W Anderson in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Black/White,0
A765741,*Logan,01/25/2018 05:13:00 PM,January 2018,Chisos Pass And Pecan Brook Drive in Austin (TX),Stray,Normal,Cat,Intact Male,120.0,Siamese Mix,Blue Point,0
A780873,,09/21/2018 12:29:00 PM,September 2018,8805 Linden in Del Valle (TX),Stray,Normal,Dog,Intact Female,365.0,Miniature Schnauzer Mix,Tan,1
A824596,*Blake,10/18/2020 02:49:00 PM,October 2020,Austin (TX),Stray,Medical,Cat,Intact Male,30.0,Domestic Shorthair,Orange Tabby,0
A783811,Angel,11/06/2018 04:55:00 PM,November 2018,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,365.0,Siamese Mix,Tortie Point,1
A837579,Tyson,06/24/2021 05:24:00 PM,June 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,90.0,German Shepherd,Tan,1
A813176,Pepper,02/05/2020 12:42:00 PM,February 2020,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2190.0,Domestic Longhair,Tortie,1
A771043,Pumpkin,05/01/2018 12:57:00 PM,May 2018,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,365.0,Labrador Retriever/Border Collie,Tan/White,0
A713481,Millie,10/07/2015 02:02:00 PM,October 2015,20706 Postoak Parkway in Manor (TX),Stray,Normal,Dog,Intact Female,730.0,Welsh Springer Spaniel,White/Chocolate,1
A702860,Prada,05/18/2015 02:24:00 PM,May 2015,400 Grove Blvd in Austin (TX),Stray,Normal,Dog,Neutered Male,2920.0,Miniature Poodle Mix,Black,0
A651428,Chula,09/10/2016 09:17:00 AM,September 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1460.0,German Shepherd Mix,Chocolate/White,0
A779029,Sadie,08/24/2018 01:08:00 PM,August 2018,7259 Wardman Drive in Travis (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Tortie,0
A774114,*Lenny,06/10/2018 01:42:00 PM,June 2018,6409 Gouldville Court in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Brown Tabby,0
A825977,Cerberus,11/17/2020 09:37:00 AM,November 2020,16500 Trevin Cove in Travis (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever/Chihuahua Shorthair,Black/White,1
A826178,,11/21/2020 08:42:00 AM,November 2020,5415 Coventry Lane in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair,Brown Tabby,1
A837465,A837465,06/23/2021 04:43:00 PM,June 2021,758 Simonetti Dr in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Tortie,0
