Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A666548,Rusty,11/03/2013 12:53:00 PM,November 2013,Duval Rd/Research Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Australian Cattle Dog Mix,Red Tick,1
A812709,*Skylark,01/27/2020 11:00:00 AM,January 2020,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,210.0,Australian Cattle Dog,White/Tan,1
A714280,*Kourtney,10/20/2015 03:02:00 PM,October 2015,3621 W Slaughter Ln in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A807241,,10/22/2019 04:58:00 PM,October 2019,1156 West Cesar Chavez Street in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Dachshund/Miniature Pinscher,Black/Brown,1
A641310,Minnie,08/27/2016 04:27:00 PM,August 2016,8220 Tx-71 in Austin (TX),Stray,Normal,Cat,Spayed Female,1460.0,Domestic Shorthair Mix,Brown Tabby/White,1
A806293,Quannah,10/08/2019 01:41:00 PM,October 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Great Dane Mix,Fawn,0
A756738,,08/24/2017 01:28:00 PM,August 2017,21408 Webberwood Ridge in Travis (TX),Stray,Normal,Dog,Intact Female,120.0,German Shepherd Mix,Cream/White,1
A757748,Emmylou,09/06/2017 09:38:00 AM,September 2017,6026 Bluebell Circle in Austin (TX),Stray,Normal,Dog,Intact Female,270.0,English Pointer Mix,White/Black,1
A811431,Maya,01/03/2020 01:09:00 PM,January 2020,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,730.0,Domestic Shorthair Mix,Blue Tabby,0
A859629,*Inara,06/16/2022 12:40:00 PM,June 2022,Travis (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,White/Brown,1
A750924,*Spokes,06/02/2017 11:58:00 AM,June 2017,E 10Th St And Waller St in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,German Shepherd Mix,Brown/Black,1
A803030,,08/26/2019 01:06:00 PM,August 2019,13414 Palmer Road in Creedmoor (TX),Stray,Normal,Dog,Intact Female,90.0,Australian Cattle Dog/Pointer,Blue Tick,1
A754815,*Button,07/25/2017 11:49:00 AM,July 2017,12900 North Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A850355,Iroh,01/22/2022 01:24:00 PM,January 2022,7517 Cameron Road in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull,Tan/White,0
A802152,Vinny,08/14/2019 12:48:00 PM,August 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,1460.0,Domestic Medium Hair,White/Blue,1
A769429,*Daisy,04/04/2018 07:09:00 PM,April 2018,306 West Rundberg Lane in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Black,0
A736553,*Serena,10/12/2016 03:30:00 PM,October 2016,12800 Heinemann Drive in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair,Brown Tabby,0
A665277,Coco,10/15/2013 06:42:00 PM,October 2013,Finsburys Dr/Lynnbrook Dr in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Rat Terrier Mix,Tricolor,1
A774208,*Juniper,06/11/2018 04:04:00 PM,June 2018,124 West Anderson Lane in Austin (TX),Stray,Normal,Dog,Intact Male,2190.0,Chihuahua Shorthair Mix,Tan,1
A754670,*Dumpling,07/22/2017 04:29:00 PM,July 2017,6511 Burnet Lane in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A781471,Chi,09/30/2018 11:09:00 AM,September 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,240.0,Domestic Shorthair Mix,Blue Tabby/White,1
A855315,*Leia,04/15/2022 04:51:00 PM,April 2022,101 Hergotz in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair,Tortie,0
A784069,Tanque,11/11/2018 11:09:00 AM,November 2018,North Lamar Boulevard And West Parmer Lane in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Doberman Pinsch Mix,Black/Brown,0
A752127,*Teddy,06/18/2017 04:06:00 PM,June 2017,3909 S Congress in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A814193,*Kimmie,02/25/2020 04:25:00 PM,February 2020,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,German Shepherd/Australian Cattle Dog,Red,1
A758697,,09/20/2017 01:10:00 PM,September 2017,2600 East Cesar Chavez in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Black,1
A754887,Harper,07/26/2017 10:51:00 AM,July 2017,5809 Malarkey Road in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever Mix,Blue,0
A813761,*Rubie,02/18/2020 01:14:00 PM,February 2020,7309 Lazy Creek Dr in Austin (TX),Stray,Injured,Cat,Intact Female,90.0,Domestic Shorthair,Orange,1
A716802,*Emily,11/25/2015 12:08:00 PM,November 2015,6809 Greycloud in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Calico,0
A800145,Isla,07/16/2019 06:50:00 PM,July 2019,1011 West Anderson Lane in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever,Red,1
A856881,*Martin,05/09/2022 02:24:00 PM,May 2022,600 River Street in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,American Bulldog Mix,Brown Brindle/White,1
A811497,Hannibal,01/04/2020 04:15:00 PM,January 2020,Travis (TX),Owner Surrender,Normal,Cat,Intact Male,1825.0,Domestic Medium Hair,Orange Tabby,0
A778778,*Cooper,08/20/2018 12:30:00 PM,August 2018,8010 Tuscarora Trail in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,German Shepherd Mix,Tricolor,0
A716113,,11/14/2015 02:46:00 PM,November 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,120.0,Domestic Shorthair Mix,Torbie/White,1
A742947,Mimi,01/31/2017 12:17:00 PM,January 2017,4808 Englewood Dr in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Black,0
A734795,*Cornelius,09/13/2016 10:49:00 AM,September 2016,Banister Ln & Casey St in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A722101,Milo,08/21/2016 03:19:00 PM,August 2016,5908 Pinon Vista Dr in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull Mix,Blue Tiger,1
A736963,*Bailey,10/20/2016 11:52:00 AM,October 2016,183 N Lamar Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Great Pyrenees Mix,White,1
A814919,*Bucky,03/08/2020 03:29:00 PM,March 2020,2900 Central Park in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,German Shepherd Mix,Black/Brown,0
A808904,*Cocoa,11/16/2019 01:13:00 AM,November 2019,1205 Citation Cir in Travis (TX),Stray,Sick,Cat,Spayed Female,270.0,Domestic Shorthair Mix,Calico,0
A676726,Regan,04/14/2014 02:24:00 PM,April 2014,15411 Ullman Dr in Austin (TX),Stray,Normal,Cat,Intact Female,2.0,Domestic Shorthair Mix,Torbie/White,0
A764530,Maggie,12/31/2017 03:54:00 PM,December 2017,5800 Techni Center Drive in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Calico,1
A788974,,02/12/2019 04:25:00 PM,February 2019,5511 Blue Bluff Road in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Chihuahua Shorthair Mix,Tan/Black,1
A733345,*Gizmo,08/20/2016 02:18:00 PM,August 2016,609 Harthan St in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Chihuahua Longhair Mix,Red/White,1
A808175,*Wayne,11/05/2019 12:10:00 PM,November 2019,7312 Coit Road in Austin (TX),Stray,Normal,Dog,Intact Male,240.0,Standard Schnauzer,Black/White,1
A777194,Thunder,12/08/2018 04:30:00 PM,December 2018,Grove Boulevard And East Riverside Drive in Austin (TX),Stray,Normal,Dog,Intact Male,210.0,St. Bernard Rough Coat Mix,White/Brown,1
A683578,,07/12/2014 12:15:00 PM,July 2014,8107 Springdale Dr in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Cream Tabby,1
A795893,*Buster,05/25/2019 04:13:00 PM,May 2019,14650 Graef Road in Travis (TX),Stray,Normal,Dog,Intact Male,365.0,Anatol Shepherd Mix,Brown/White,1
A826741,,12/04/2020 05:40:00 PM,December 2020,9000 South 183 in Austin (TX),Stray,Normal,Dog,Intact Female,180.0,Basset Hound,Tricolor,1
A800181,,07/17/2019 01:07:00 PM,July 2019,9201 Circuit Of The Americas Boulevard in Travis (TX),Stray,Normal,Dog,Intact Female,120.0,German Shepherd Mix,Black/Tan,1
A807652,Bizzie Waffles,10/27/2019 06:15:00 PM,October 2019,2000 Burto Drive in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull Mix,Black/White,1
A841726,*Vegas,09/01/2021 02:22:00 PM,September 2021,5007 Alf Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,270.0,Domestic Shorthair,Calico,0
A841977,*Socks,09/07/2021 02:57:00 PM,September 2021,9120 Northgate in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Black/White,0
A712701,,09/26/2015 06:41:00 PM,September 2015,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Chihuahua Shorthair Mix,Black Brindle,1
A802891,*Frankie,08/24/2019 12:28:00 PM,August 2019,Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull,Brown Brindle/White,0
A703968,,05/31/2015 08:32:00 AM,May 2015,8701 Parkfield Dr in Austin (TX),Stray,Sick,Cat,Intact Male,365.0,Bengal,Brown Tabby,1
A729353,*Oreo,06/16/2016 06:43:00 PM,June 2016,7009 S Ih35 in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,White/Black,0
A742743,Herbie,01/27/2017 12:52:00 PM,January 2017,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,365.0,Chihuahua Shorthair/Jack Russell Terrier,Cream,1
A707344,Willow,07/11/2015 02:26:00 PM,July 2015,Pflugerville (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Longhair Mix,Brown Tabby/White,1
A858643,*Rosemary,06/01/2022 02:28:00 PM,June 2022,2201 Willow Creek Drive in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A685337,Sasha,07/28/2018 03:04:00 PM,July 2018,5003 North Imperial Drive in Austin (TX),Stray,Normal,Dog,Intact Female,1825.0,Pit Bull Mix,Tan/Cream,0
A735736,,09/28/2016 12:34:00 PM,September 2016,6600 Elm Creek in Austin (TX),Stray,Normal,Dog,Intact Male,300.0,Chihuahua Shorthair Mix,White/White,1
A676596,Punkin,04/12/2014 01:51:00 PM,April 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Torbie,1
A737370,Pumpkin,10/26/2016 02:30:00 PM,October 2016,Bluff Springs Dr in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby,0
A679211,,05/17/2014 02:21:00 PM,May 2014,909 W Village Ln in Austin (TX),Stray,Normal,Cat,Intact Female,7.0,Domestic Shorthair Mix,Tortie,0
A740060,*Millie,12/10/2016 03:50:00 PM,December 2016,5509 Ferret Path in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Brown Tabby,0
A667393,*Preston,11/17/2013 12:55:00 PM,November 2013,6636 W William Cannon Dr in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Yellow,1
A765670,Marble,02/23/2018 12:39:00 PM,February 2018,104 East Rector Street in Manor (TX),Stray,Normal,Dog,Spayed Female,270.0,Pit Bull Mix,Brown Brindle/White,1
A811388,,01/02/2020 04:03:00 PM,January 2020,7005 Blessing Avenue in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,German Shepherd,Brown/Black,1
A778715,,08/19/2018 12:42:00 PM,August 2018,4700 Pewter Lane in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Torbie,0
A675368,*Fiona,03/26/2014 05:15:00 PM,March 2014,2504 Huntwick Dr in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,Australian Shepherd Mix,White/Tan,0
A774853,Ravioloi,06/21/2018 11:41:00 AM,June 2018,1107 East Yager Lane in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Longhair,Black,0
A775662,Winter,07/03/2018 12:18:00 PM,July 2018,5800 Techni Center in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Labrador Retriever/German Shepherd,White,1
A788502,Manu,02/03/2019 04:23:00 PM,February 2019,8225 N Fm 620 in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Miniature Schnauzer Mix,Brown/Gray,1
A781615,Canela,10/02/2018 02:52:00 PM,October 2018,12034 Research in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull/Pointer,Brown/White,1
A753784,*Tetra,07/11/2017 11:13:00 AM,July 2017,1102 Hickory Grove Drive in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Boxer Mix,Brown Brindle/White,0
A809535,,11/26/2019 11:29:00 AM,November 2019,Berkman And Ashbury in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Labrador Retriever Mix,Black/White,1
A821361,,08/10/2020 10:09:00 AM,August 2020,7000 Decker Lane in Austin (TX),Stray,Normal,Dog,Spayed Female,2190.0,Miniature Schnauzer Mix,Black/White,1
A789346,Maggie,02/20/2019 09:41:00 AM,February 2019,8220 Basswood in Austin (TX),Public Assist,Normal,Dog,Spayed Female,270.0,Flat Coat Retriever Mix,Black,0
A682724,*Morris,07/02/2014 11:00:00 AM,July 2014,Johhny Morris And Loyola in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,1
A709877,*Frenchie,08/14/2015 11:09:00 AM,August 2015,2314 Wickersham Ln in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Catahoula Mix,White/Blue,1
A793720,,04/29/2019 09:20:00 AM,April 2019,2600 South Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Wire Hair Fox Terrier Mix,White/Brown,1
A832553,*Franz,04/15/2021 03:30:00 PM,April 2021,9201 Circuit Of The Americas Boulevard in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,German Shepherd,White,0
A718026,*Daisy,12/19/2015 04:47:00 PM,December 2015,Daisy Dr And Pansy Trail in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Orange Tabby/White,0
A843972,Rex,10/09/2021 01:14:00 PM,October 2021,6118 Fairway Street in Austin (TX),Owner Surrender,Aged,Dog,Neutered Male,3285.0,Beagle,Tricolor,0
A674327,Bailey,03/11/2014 03:08:00 PM,March 2014,Mlk And 290 in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull Mix,Brown Brindle/White,0
A701377,*Carl,04/28/2015 03:26:00 PM,April 2015,3101 Oak Springs Dr in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Medium Hair,Black,0
A696100,Prancer,01/29/2015 12:21:00 PM,January 2015,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Neutered Male,1825.0,Dachshund Mix,Chocolate/Tan,1
A854424,*Somersault,04/04/2022 10:39:00 AM,April 2022,Wickersham in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever,Tan/White,1
A780066,,09/09/2018 02:33:00 PM,September 2018,9301 Hog Eye Road in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Snowshoe Mix,Seal Point/White,0
A716143,*Ollie,11/15/2015 12:51:00 PM,November 2015,2005 Willow Creek Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Red/White,1
A726287,Cinnamon,05/09/2016 12:05:00 PM,May 2016,3002 Ellon Rd in Austin (TX),Stray,Normal,Dog,Intact Female,240.0,American Pit Bull Terrier Mix,Yellow/White,1
A705034,*Mimi,06/12/2015 11:45:00 AM,June 2015,Vasey Blvd & Mimebark Way in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Chihuahua Shorthair/Dachshund,Tricolor,1
A755317,*Daisy,08/01/2017 01:05:00 PM,August 2017,East 11Th And Chicon in Austin (TX),Stray,Normal,Cat,Spayed Female,730.0,Domestic Shorthair Mix,Brown Tabby/White,0
A751222,,06/05/2017 01:26:00 PM,June 2017,5200 Village Trl in Austin (TX),Stray,Normal,Dog,Intact Male,330.0,Cairn Terrier/Dachshund,Brown/Tan,1
A818631,*Mischa,06/11/2020 03:18:00 PM,June 2020,3410 Clarksburg in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,1095.0,Domestic Shorthair,Black/White,0
A749135,*Ruby,05/11/2017 01:21:00 PM,May 2017,South Congress Ave & William Cannon Dr in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Calico,0
A838804,*Happy,07/12/2021 03:46:00 PM,July 2021,7404 Bethune Avenue in Austin (TX),Stray,Medical,Dog,Intact Male,180.0,Dachshund Mix,Brown/Black,1
A684464,Osiris,07/24/2014 11:16:00 AM,July 2014,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,Labrador Retriever/Spanish Water Dog,Black/White,1
A704726,* Joanie,06/08/2015 12:37:00 PM,June 2015,S Pleasant Valley Rd And Anken Dr in Austin (TX),Stray,Normal,Dog,Spayed Female,2920.0,Border Collie Mix,Black,0
A827329,*Frijoles,12/18/2020 01:34:00 PM,December 2020,6909 Sunset Trail in Austin (TX),Stray,Normal,Dog,Intact Male,1460.0,Boxer Mix,Brown Brindle/White,0
A703389,*Caleb,05/24/2015 12:02:00 PM,May 2015,Guadalupe St And Wilmes Dr in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,Labrador Retriever Mix,Black/White,0
A681000,*Tessie,06/11/2014 11:21:00 AM,June 2014,1905 Hearthstone in Austin (TX),Stray,Injured,Dog,Intact Female,210.0,Chihuahua Shorthair Mix,Tricolor,0
A721459,*Axel,02/27/2016 01:30:00 PM,February 2016,6100 Cougar in Austin (TX),Stray,Normal,Dog,Intact Male,300.0,Bearded Collie Mix,Black/White,0
A713608,*Stitch,10/09/2015 02:24:00 PM,October 2015,6412 S Interstate 35 in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull Mix,Black/White,0
A752645,,06/25/2017 02:06:00 PM,June 2017,Mearns Meadow in Travis (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever Mix,White/Black,1
A727492,*Ramen,05/22/2016 04:03:00 PM,May 2016,13021 Dessau Rd in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black,0
A822085,*Wiley,08/26/2020 11:40:00 AM,August 2020,Anderson Mill Road in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull,Brown Brindle/White,0
A761362,Lyle,11/03/2017 12:49:00 PM,November 2017,1301 Crossing Place in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Orange Tabby/White,0
A846455,Anna-Kat,11/16/2021 11:27:00 AM,November 2021,6915 Vassar Drive in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Gray Tabby,1
A763891,Bella,12/17/2017 05:17:00 PM,December 2017,4715 Fort Moultrie Lane in Austin (TX),Stray,Normal,Dog,Intact Female,1460.0,Irish Terrier Mix,Brown,1
A769531,,04/06/2018 07:28:00 AM,April 2018,309 Applegate in Austin (TX),Stray,Injured,Dog,Intact Female,90.0,Labrador Retriever Mix,Tan/Brown,1
A764139,,12/22/2017 03:09:00 PM,December 2017,Lamar And Payton Gin in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Yorkshire Terrier/Miniature Schnauzer,Black,1
A761992,,11/13/2017 11:09:00 AM,November 2017,14100 Thermal Drive in Austin (TX),Stray,Normal,Dog,Intact Male,150.0,Dachshund/Chihuahua Shorthair,Brown/Tan,1
A767113,,02/23/2018 04:37:00 PM,February 2018,Fm 812 And Doyle Road in Del Valle (TX),Stray,Normal,Dog,Intact Female,60.0,Australian Shepherd Mix,White/Tricolor,1
A807342,,10/23/2019 05:48:00 PM,October 2019,Travis (TX),Owner Surrender,Normal,Dog,Intact Female,14.0,Dachshund Longhair Mix,Tricolor,0
A737381,*Raffi,10/26/2016 04:40:00 PM,October 2016,1005 W Stassney in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,0
A765578,*Clementino,01/23/2018 09:13:00 AM,January 2018,5461 Highway 71 in Austin (TX),Public Assist,Normal,Cat,Intact Male,365.0,Domestic Shorthair Mix,Orange Tabby,1
A793160,Luna,04/20/2019 01:50:00 PM,April 2019,6308 Tupelo Drive in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Pbgv Mix,Black/Brown,1
A721273,*Mira,02/24/2016 11:51:00 AM,February 2016,11529 Main St in Jonestown (TX),Stray,Normal,Cat,Intact Female,180.0,Domestic Longhair Mix,Black/White,1
A716424,Ms. Kitty,11/19/2015 03:02:00 PM,November 2015,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2190.0,Domestic Shorthair Mix,Black/White,0
A779588,,09/03/2018 12:52:00 PM,September 2018,9204 United Kingdom Drive in Austin (TX),Stray,Normal,Dog,Intact Female,1460.0,Chihuahua Longhair Mix,Black/White,1
A790962,Daisy,03/19/2019 01:58:00 PM,March 2019,4600 Nuckols Crossing Road in Austin (TX),Stray,Normal,Dog,Intact Female,2190.0,Chihuahua Shorthair Mix,Black/White,1
