iter	Accuracy	Logloss
93	0.7524026795	0.509897697
94	0.7516598459	0.5094599487
95	0.7511093384	0.5086614477
96	0.7512751935	0.5083754659
97	0.7509170122	0.5081523615
98	0.7513281358	0.5078821153
99	0.7511358096	0.5075766379
100	0.7510828673	0.5072882873
101	0.7507246861	0.5065741918
102	0.7510828673	0.5062218913
103	0.7513016646	0.5061427737
104	0.7513546069	0.5053963669
105	0.7509964257	0.5050552871
106	0.751520462	0.5048004112
107	0.7509699545	0.504401221
108	0.7504459182	0.5041044784
109	0.7509964257	0.5037917986
110	0.7509699545	0.5032285716
111	0.7509434834	0.5029763757
112	0.7509964257	0.502629002
113	0.7508040995	0.5022904556
114	0.7510228968	0.502081574
115	0.7510228968	0.5017246105
116	0.7518980861	0.5014127688
117	0.7515134338	0.5010687124
118	0.7526074204	0.500772571
119	0.7528262178	0.5001833427
120	0.7530714862	0.4998745095
121	0.7532902836	0.4996102025
122	0.7530714862	0.4994545967
123	0.7533167547	0.4992154721
124	0.753535552	0.4989833727
125	0.7537014071	0.4987337938
126	0.7539731467	0.4985019351
127	0.7536679078	0.4983140483
128	0.75372085	0.4981560195
129	0.75372085	0.4980020833
130	0.7535020527	0.4978816304
131	0.7545960394	0.4975975448
132	0.7551130475	0.4973507782
133	0.7542908004	0.4971421075
134	0.7541778877	0.496830511
135	0.7537932353	0.496303359
136	0.7536009091	0.4959993693
137	0.7536009091	0.4955468775
138	0.7544760984	0.4951998371
139	0.7549136931	0.4948932644
140	0.7544760984	0.4948094305
141	0.7542573011	0.4946347775
142	0.7542573011	0.4945037913
143	0.7538461776	0.4944064878
144	0.754091446	0.494237307
145	0.753925591	0.4940363396
146	0.7541708595	0.4938477054
147	0.7537332648	0.4937428316
148	0.7540050044	0.4935780186
149	0.7540844178	0.4934205331
150	0.7530963157	0.4930319284
151	0.7529304607	0.4928854416
152	0.7531757292	0.4926258809
153	0.7532022003	0.4924800407
154	0.7538585923	0.4921855643
155	0.7541303319	0.4919743835
156	0.7543756004	0.4918628165
157	0.7547867239	0.4917714575
158	0.7545679266	0.4916023114
159	0.7543491293	0.4914410041
160	0.7545943977	0.4911982664
161	0.7550319924	0.4908604977
162	0.7546208689	0.4907601826
163	0.7558807106	0.4905110582
164	0.7554431159	0.4902078536
165	0.7558277683	0.4900309965
166	0.7560465656	0.4899572708
167	0.7553901736	0.4898495611
168	0.7552243186	0.4897189753
169	0.7552243186	0.4895912377
170	0.7556354421	0.4893415891
171	0.7554431159	0.489212766
172	0.7552243186	0.4890755727
173	0.7545943977	0.4889835314
174	0.7549790501	0.4888233004
175	0.7547867239	0.4886957526
176	0.7551978475	0.4886173899
177	0.7550055213	0.4884396399
178	0.7548131951	0.4882822872
179	0.7543756004	0.4881948483
180	0.7543756004	0.4881012988
181	0.7543491293	0.4880083579
182	0.7553901736	0.487906347
183	0.7553901736	0.487825183
184	0.7550055213	0.4877300016
185	0.7547867239	0.4876302718
186	0.7544020715	0.4874056495
187	0.7548131951	0.4872586912
188	0.7550319924	0.4870387237
189	0.7545943977	0.4869235292
190	0.7547867239	0.4868568646
191	0.7547867239	0.4867401776
192	0.7550319924	0.4866494743
193	0.7550319924	0.4865740982
194	0.7550055213	0.4865087445
195	0.7550055213	0.4864196407
196	0.7550319924	0.4862538986
197	0.7550319924	0.4861862289
198	0.7552243186	0.4858437884
199	0.7554431159	0.4856357913
200	0.7552243186	0.4855080087
201	0.7558807106	0.4854538426
202	0.7560995079	0.4853947136
203	0.7560995079	0.4853180769
204	0.7565106314	0.4851605021
205	0.7562918341	0.485140434
206	0.7565106314	0.4850088563
207	0.7571405523	0.4849531582
208	0.7565371026	0.4848962714
209	0.7565635737	0.4848471939
210	0.7567823711	0.4847602148
211	0.7565635737	0.4846703994
212	0.7565635737	0.4846049879
213	0.7567823711	0.4845161081
214	0.7569746973	0.4844357617
215	0.7571934946	0.4841303651
216	0.7571934946	0.4840867126
217	0.7580422128	0.4839216606
218	0.7580422128	0.4838423914
219	0.7582610101	0.48372455
220	0.7580422128	0.4836585987
221	0.7578234154	0.4835970597
222	0.7578234154	0.4835412026
223	0.7580157416	0.4835023318
224	0.7586721336	0.4834567485
225	0.7580157416	0.4832261168
226	0.7591097283	0.4831605964
227	0.7593285256	0.4831261737
228	0.7588644598	0.4829347186
229	0.7595208518	0.4828170768
230	0.7590832572	0.4825603077
231	0.7593285256	0.4824724864
232	0.7593020545	0.4823827059
233	0.7595208518	0.482113821
234	0.7595208518	0.4820711526
235	0.7597396492	0.4820111324
236	0.7597396492	0.4819471269
237	0.759547323	0.4819076623
238	0.7595737941	0.4817439547
239	0.759547323	0.4816255469
240	0.7589703444	0.4814616461
241	0.7591891417	0.4812554013
242	0.7593814679	0.4812114372
243	0.7595737941	0.480944172
244	0.7594079391	0.4809249052
245	0.7594344102	0.4808419658
246	0.7592156129	0.4807230248
247	0.7594608813	0.4805794463
248	0.7596796787	0.4805498308
249	0.7592685552	0.4805288454
250	0.7594608813	0.4805267561
251	0.7598455337	0.4804520898
252	0.7600643311	0.4804228876
253	0.7596532075	0.4802678173
254	0.759898476	0.4801633587
255	0.7599249472	0.4800502784
256	0.7599249472	0.4800261511
257	0.759732621	0.4799340508
258	0.7599514183	0.4797921215
259	0.7603625418	0.4797057994
260	0.7603625418	0.4796047043
261	0.7599514183	0.4794914144
262	0.7601437445	0.4794158129
263	0.7601437445	0.4793281964
264	0.7595667659	0.4792376134
265	0.7595402948	0.47920904
266	0.7589368451	0.4791663857
267	0.7595667659	0.4791244315
268	0.7595667659	0.4789831841
269	0.7597855632	0.4789597654
270	0.7593479686	0.4789115743
271	0.7595667659	0.4787570118
272	0.7599778894	0.4786144829
273	0.7597590921	0.4785810421
274	0.7601702156	0.4785225136
275	0.7597590921	0.4782996015
276	0.7601702156	0.4782480934
277	0.7601702156	0.478184551
278	0.7605813391	0.4780833332
279	0.7609659915	0.4780241812
280	0.7607736653	0.4779448613
281	0.7605813391	0.4778801316
282	0.7609924627	0.4778380698
283	0.7609924627	0.4777604783
284	0.7609924627	0.4777484815
285	0.7609924627	0.4777456575
286	0.7609924627	0.4776847388
287	0.7609924627	0.4776521399
288	0.7614035862	0.4775507358
289	0.7614035862	0.4774256859
290	0.7612377311	0.4773554012
291	0.7616488547	0.477341621
292	0.7620335071	0.4772927518
293	0.7620335071	0.4772039084
294	0.7620335071	0.4770613779
295	0.7624446306	0.4770125275
296	0.7622258332	0.4769931595
297	0.7620335071	0.4768117554
298	0.7626369568	0.4767100155
299	0.7626369568	0.4767070452
300	0.762689899	0.4766755464
301	0.7630745514	0.4766375914
302	0.7626634279	0.4765291868
303	0.7626634279	0.4763167177
304	0.7622787755	0.4762486212
305	0.762689899	0.4762143752
306	0.7624975729	0.4761795372
307	0.7624711017	0.4760340962
308	0.7624711017	0.4759734143
309	0.7624711017	0.4759158473
310	0.762689899	0.4758031635
311	0.7624711017	0.4757540058
312	0.762689899	0.4757301723
313	0.7629086964	0.4756192039
314	0.7627163702	0.4755512573
315	0.7627163702	0.4753680695
316	0.7629351675	0.4753621353
317	0.7627163702	0.4752389499
318	0.7629351675	0.4752284945
319	0.7629086964	0.4751316554
320	0.7635650884	0.4750738788
321	0.7631274937	0.4750351736
322	0.7635650884	0.4749039507
323	0.7637838857	0.474852469
324	0.7633727622	0.4748018376
325	0.7633992333	0.4747077299
326	0.763180436	0.4746430569
327	0.763180436	0.4745457441
328	0.763180436	0.4744872772
329	0.763014581	0.4743936275
330	0.763014581	0.4743873736
331	0.7632069071	0.4743522921
332	0.7633992333	0.4742806427
333	0.7636180307	0.4742137717
334	0.7634257045	0.4741803624
335	0.7636180307	0.4741339379
336	0.7636180307	0.4740816597
337	0.764002683	0.4740341491
338	0.7642479515	0.4738962484
339	0.7644402777	0.4738735095
340	0.7644402777	0.4738609061
341	0.7642214804	0.4738297297
342	0.764002683	0.4738135853
343	0.764002683	0.4738156655
344	0.764002683	0.4738177943
345	0.7635915595	0.4737704115
346	0.7635915595	0.4736735359
347	0.7648778724	0.4735423327
348	0.7642479515	0.4734676436
349	0.7642479515	0.4734499289
350	0.7642479515	0.4734217438
351	0.7644667489	0.4733780569
352	0.7644667489	0.4733579304
353	0.7644667489	0.4733304294
354	0.76449322	0.4733187251
355	0.76449322	0.473311979
356	0.76449322	0.4732732752
357	0.7640820965	0.4732213312
358	0.7638632991	0.4731365053
359	0.7638632991	0.4730914846
360	0.7640820965	0.4730603715
361	0.7638632991	0.4730326888
362	0.7638632991	0.4730001024
363	0.7634786468	0.4729839463
364	0.7639162414	0.4729572372
365	0.7635051179	0.4729369765
366	0.7637239152	0.4728602328
367	0.7637239152	0.4728538207
368	0.7643273649	0.4726959537
369	0.7636974441	0.4726578728
370	0.7636974441	0.4726586115
371	0.7640820965	0.4725860396
372	0.7636709729	0.4725198602
373	0.7642744227	0.4724345622
374	0.7643008938	0.4723424929
375	0.7640820965	0.4723153686
376	0.7640820965	0.4722963683
377	0.7638897703	0.4722511891
378	0.7643008938	0.4721857727
379	0.7641085676	0.4721869322
380	0.7640820965	0.4721820231
381	0.7640820965	0.4721860821
382	0.7640820965	0.4721787886
383	0.7642744227	0.4721480683
384	0.7642744227	0.4721463186
385	0.7644667489	0.4720840173
386	0.7642744227	0.4720541637
387	0.7642744227	0.4720424571
388	0.7642744227	0.4720400735
389	0.7644667489	0.4719687497
390	0.7642744227	0.4719674558
391	0.7642744227	0.4719398317
392	0.7640820965	0.4717650476
393	0.7640820965	0.4717118618
394	0.7643008938	0.4717014172
395	0.7638632991	0.4716587948
396	0.7638632991	0.4716439056
397	0.7638632991	0.4715780693
398	0.7636709729	0.4714124876
399	0.7636709729	0.4713781724
400	0.7636709729	0.4713773569
401	0.7636709729	0.4713656985
402	0.7634521756	0.4712744388
403	0.7634521756	0.4712013609
404	0.7632598494	0.4710666438
405	0.7632598494	0.4710334989
406	0.7632598494	0.4710101775
407	0.7634786468	0.471011016
408	0.7634786468	0.4709366488
409	0.7638897703	0.4708685526
410	0.7638897703	0.4707858239
411	0.7636974441	0.4707159528
412	0.7634786468	0.4706681698
413	0.7638897703	0.4706169699
414	0.7638897703	0.4705882985
415	0.7638897703	0.4705559607
416	0.7636445018	0.4705035093
417	0.7638632991	0.4704895093
418	0.7636445018	0.4704908286
419	0.7638632991	0.4704579422
420	0.7634521756	0.4704167717
421	0.7636180307	0.47036624
422	0.7636180307	0.4703357201
423	0.7636180307	0.4702016288
424	0.7636180307	0.4701561173
425	0.7636180307	0.4700174082
426	0.7636180307	0.4698954003
427	0.7636180307	0.4698048184
428	0.763836828	0.4697655121
429	0.763836828	0.4697655467
430	0.7636180307	0.4696474956
431	0.7636180307	0.4696272429
432	0.763836828	0.4696185514
433	0.763836828	0.46960809
434	0.763836828	0.4695267516
435	0.7636180307	0.4694742485
436	0.7634257045	0.469414705
437	0.7632333783	0.4694100982
438	0.7632333783	0.4694092241
439	0.7632333783	0.469389325
440	0.7632333783	0.4693386077
441	0.7632333783	0.4693227773
442	0.7632333783	0.469329896
443	0.7634257045	0.469294311
444	0.7634257045	0.4693062426
445	0.7634257045	0.4692664586
446	0.7634257045	0.4692407011
447	0.7634257045	0.4691799739
448	0.7634257045	0.4691618466
449	0.7638632991	0.4691568524
450	0.7634257045	0.4691324998
451	0.7640556253	0.4690807855
452	0.7640820965	0.468960673
453	0.7643008938	0.4688966389
454	0.7643008938	0.4688900897
455	0.7645196911	0.468884308
456	0.7645196911	0.4688448735
457	0.7638897703	0.4687741514
458	0.7638897703	0.46876351
459	0.7638897703	0.4687281328
460	0.7638897703	0.4687278532
461	0.7638897703	0.4686292525
462	0.7641085676	0.4686195395
463	0.7641085676	0.4686160128
464	0.7638897703	0.4686109124
465	0.7641085676	0.4685552399
466	0.7638897703	0.4685535653
467	0.7641085676	0.4685352262
468	0.7638897703	0.4684972883
469	0.7638897703	0.4684586797
470	0.7642744227	0.4684515574
471	0.7643008938	0.4683760204
472	0.76449322	0.468369277
473	0.7643008938	0.4683426141
474	0.76449322	0.4682930712
475	0.7638632991	0.4682714075
476	0.7638632991	0.4682428348
477	0.7636974441	0.4681987382
478	0.7636974441	0.4680967305
479	0.7640820965	0.4680230011
480	0.7638897703	0.4680028014
481	0.7638897703	0.4679788327
482	0.7638897703	0.4679622836
483	0.7636709729	0.4679508433
484	0.7638897703	0.4679273739
485	0.7638897703	0.4678994741
486	0.7640556253	0.4678343812
487	0.7640556253	0.467835815
488	0.7643008938	0.4678156734
489	0.76449322	0.4677857339
490	0.76449322	0.4677897537
491	0.76449322	0.4677573643
492	0.7647120173	0.4677535458
493	0.7649308147	0.4677371303
494	0.7649308147	0.4677045691
495	0.7649308147	0.4676861125
496	0.7647384885	0.4676414424
497	0.7647384885	0.4676449811
498	0.7647384885	0.4675970831
499	0.7647384885	0.4675839239
500	0.7645461623	0.4675430415
501	0.7645461623	0.4675200214
502	0.7645461623	0.4675145244
503	0.7643538361	0.4675093806
504	0.7645726334	0.4674743499
505	0.7643538361	0.467465189
506	0.7650102281	0.4674141218
507	0.7649837569	0.4673761246
508	0.7649837569	0.4673745386
509	0.7649837569	0.4673736397
510	0.7649837569	0.467356677
511	0.7651760831	0.4673545361
512	0.7651760831	0.467337911
513	0.7653948805	0.4672485155
514	0.7652025543	0.4672318846
515	0.7652025543	0.4672182097
516	0.7653948805	0.4671842651
517	0.7653948805	0.4671689193
518	0.7653948805	0.4671467664
519	0.7652025543	0.4671130472
520	0.7650102281	0.4669869232
521	0.7650102281	0.466918842
522	0.7650102281	0.4669209339
523	0.7647914308	0.4668945281
524	0.7647914308	0.4668945282
525	0.7645726334	0.466892236
526	0.7647914308	0.4668866587
527	0.7645726334	0.4668975012
528	0.7647649596	0.4668332148
529	0.7647649596	0.466822719
530	0.7649837569	0.4668129549
531	0.7653684093	0.4668023142
532	0.7653684093	0.4667995162
533	0.7653684093	0.4667318212
534	0.7647384885	0.4666580209
535	0.7649308147	0.466654931
536	0.7649308147	0.4666467622
537	0.7647384885	0.4666331542
538	0.7649308147	0.4665847791
539	0.7651231409	0.4665878208
540	0.7651231409	0.4665963881
541	0.7651231409	0.466585573
542	0.765149612	0.4665634453
543	0.7659453879	0.4665675757
544	0.765149612	0.4665404869
545	0.7649837569	0.4665211433
546	0.7655607355	0.4664472459
547	0.7649572858	0.4664199401
548	0.7653419382	0.4664148526
549	0.7653419382	0.4664052156
550	0.7653419382	0.4664046653
551	0.7659983302	0.4663096464
552	0.7659983302	0.4662904389
553	0.7659983302	0.4662871674
554	0.7659983302	0.4662858455
555	0.7659983302	0.4662291616
556	0.7659983302	0.466221275
557	0.7659983302	0.4662190604
558	0.7666017799	0.4661442497
559	0.7664094537	0.4661269844
560	0.7664094537	0.4661314327
561	0.7661906564	0.4661013822
562	0.7661906564	0.4660276556
563	0.7659983302	0.4660251423
564	0.7659983302	0.4660251491
565	0.7661906564	0.4660021032
566	0.7661906564	0.4660021128
567	0.7659983302	0.4659399245
568	0.7660248013	0.4659488696
569	0.7660248013	0.4658146144
570	0.7660248013	0.465775272
571	0.7660248013	0.4657792215
572	0.7660248013	0.4657695006
573	0.7660248013	0.4657711662
574	0.7660248013	0.4657781812
575	0.7662171275	0.4657691684
576	0.7662171275	0.4657723581
577	0.7662171275	0.4657411684
578	0.7660248013	0.4656954147
579	0.7662171275	0.4656892688
580	0.7666547222	0.4656591833
581	0.7666547222	0.4656554605
582	0.7659983302	0.465615961
583	0.7666547222	0.4655938532
584	0.766462396	0.4655734243
585	0.766462396	0.4655766518
586	0.766462396	0.465572162
587	0.765806004	0.4655406599
588	0.765806004	0.4655034976
589	0.765806004	0.4654931655
590	0.765806004	0.4654811225
591	0.7660248013	0.4654067545
592	0.7658324751	0.4653970604
593	0.7660248013	0.465316061
594	0.7662171275	0.4653049955
595	0.7660512725	0.465277277
596	0.7660248013	0.4652594108
597	0.7658324751	0.4651591242
598	0.7660248013	0.4651480334
599	0.7658589463	0.4650987897
600	0.7660777436	0.4650831703
601	0.7662700698	0.4650036255
602	0.7662700698	0.4650002693
603	0.7660777436	0.4649946386
604	0.7660777436	0.4649923696
605	0.7660512725	0.4649805735
606	0.7658589463	0.464957512
607	0.7658589463	0.4649504243
608	0.7656666201	0.4649329472
609	0.7656666201	0.4649310675
610	0.7664888671	0.4648591216
611	0.7664888671	0.464805428
612	0.7662700698	0.4647960588
613	0.7660777436	0.4647937574
614	0.7660777436	0.4647855701
615	0.7660777436	0.4647784803
616	0.7658854174	0.4647693614
617	0.7658854174	0.4647716811
618	0.7661042148	0.4647402908
619	0.7661042148	0.4647347021
620	0.7662965409	0.4646404061
621	0.7665153383	0.4646119887
622	0.7665153383	0.4645950661
623	0.7665153383	0.4645807382
624	0.7665153383	0.4645781235
625	0.7662965409	0.4645476501
626	0.7662965409	0.4645465251
627	0.7665153383	0.4645407348
628	0.7665153383	0.4645272611
629	0.7667341356	0.4645039793
630	0.7663230121	0.4644685572
631	0.7663230121	0.4644400044
632	0.7663230121	0.46444166
633	0.7663230121	0.4644246643
634	0.7663230121	0.4644194804
635	0.7663230121	0.4644059718
636	0.7663230121	0.4643589529
637	0.7665153383	0.4643603187
638	0.7663230121	0.4642821016
639	0.7665418094	0.4642665409
640	0.7665153383	0.4642376972
641	0.7667606067	0.4642074692
642	0.7667341356	0.4642055648
643	0.7669794041	0.4641729301
644	0.7669794041	0.4641635714
645	0.7669794041	0.4641585276
646	0.7669794041	0.4641597959
647	0.7669794041	0.4640804433
648	0.7669794041	0.4640753104
649	0.7669794041	0.4640562331
650	0.7669794041	0.4640562431
651	0.7673640565	0.4640361848
652	0.7671452591	0.4640335902
653	0.7671452591	0.4639612171
654	0.7671452591	0.463943717
655	0.7675563827	0.463928837
656	0.76777518	0.4638680725
657	0.7679675062	0.4638573124
658	0.76777518	0.4637307974
659	0.76777518	0.463713044
660	0.7673905276	0.4636951534
661	0.7673905276	0.4636951599
662	0.7673905276	0.4636604946
663	0.7673905276	0.4635664852
664	0.7673905276	0.4635628251
665	0.7673905276	0.4635498664
666	0.7673905276	0.463550826
667	0.7671982014	0.4635423268
668	0.7671982014	0.4635315906
669	0.7671982014	0.4635196774
670	0.7671982014	0.4635156048
671	0.7671982014	0.4634827529
672	0.7669794041	0.4634798009
673	0.7671982014	0.4634699076
674	0.7669794041	0.463427234
675	0.7669794041	0.4634213237
676	0.7671982014	0.4633486131
677	0.7671982014	0.4633344218
678	0.7670058752	0.4632949177
679	0.7671982014	0.4632642451
680	0.7671982014	0.4632195548
681	0.7676357961	0.4632124405
682	0.7676357961	0.4632067163
683	0.7676357961	0.4632054118
684	0.7674169987	0.4631766656
685	0.7674169987	0.4631766754
686	0.7672246726	0.4631608889
687	0.7671982014	0.4631582051
688	0.7671982014	0.4631435664
689	0.7670058752	0.4631024032
690	0.7670058752	0.4631071914
691	0.7671982014	0.4631009181
692	0.7671982014	0.4630751871
693	0.7671982014	0.4630395268
694	0.7680733907	0.4629981157
695	0.7680733907	0.4629565281
696	0.7682921881	0.4629674145
697	0.7680469196	0.4628347815
698	0.7680469196	0.4628226057
699	0.7680204485	0.4627945162
700	0.7680204485	0.4627845041
701	0.7680204485	0.4627673453
702	0.7680204485	0.4627524017
703	0.7680204485	0.4627558714
704	0.7680204485	0.4627108965
705	0.7680204485	0.4627089537
706	0.7680204485	0.4627057335
707	0.7680204485	0.4627091596
708	0.7680204485	0.4627019935
709	0.7675828538	0.4626963766
710	0.76777518	0.4626393875
711	0.7679675062	0.4626431418
712	0.7675828538	0.4625676996
713	0.76777518	0.4625418946
714	0.7679939773	0.4625374406
715	0.768597427	0.4624942697
716	0.7684051008	0.4624713302
717	0.7682127747	0.4624494498
718	0.7678281223	0.4624029974
719	0.768431572	0.4623831433
720	0.7686238982	0.4623591597
721	0.7686503693	0.462310826
722	0.7686503693	0.4623091718
723	0.7686503693	0.4623145136
724	0.7686503693	0.4622766271
725	0.7688691666	0.462273843
726	0.7688691666	0.4622685265
727	0.7688691666	0.4622649257
728	0.7688691666	0.4622606514
729	0.7686768405	0.462258617
730	0.7686503693	0.4622365881
731	0.7686503693	0.4621688724
732	0.7690614928	0.4621306432
733	0.7690614928	0.4621255303
734	0.7692802902	0.4621271429
735	0.7692802902	0.4621355961
736	0.7692802902	0.4621327035
737	0.7692802902	0.4620836276
738	0.7692802902	0.4620807052
739	0.769087964	0.4620448415
740	0.769087964	0.4620418532
741	0.7692802902	0.4619626686
742	0.7692802902	0.4619525447
743	0.7692802902	0.4619546299
744	0.7692802902	0.4618972203
745	0.7692802902	0.4618905686
746	0.769253819	0.4618692236
747	0.7690614928	0.4618102089
748	0.7692802902	0.4618064617
749	0.7690614928	0.4618055724
750	0.7692802902	0.4617960427
751	0.7692802902	0.4617925832
752	0.7690614928	0.4617890396
753	0.7690614928	0.4617428999
754	0.7690614928	0.4617403849
755	0.7690614928	0.461739477
756	0.7690614928	0.4617347906
757	0.7692802902	0.4616964712
758	0.7696649426	0.4616712152
759	0.7696649426	0.4616666717
760	0.7694726164	0.4616148031
761	0.7694461452	0.4615948676
762	0.769253819	0.461509174
763	0.7690614928	0.4615176269
764	0.769253819	0.4614563145
765	0.7690614928	0.4614572213
766	0.769253819	0.4614153536
767	0.769253819	0.4613905569
768	0.769253819	0.4613915169
769	0.769253819	0.4613280102
770	0.769253819	0.46133027
771	0.769253819	0.4612705944
772	0.7688691666	0.4612504171
773	0.769087964	0.4612466011
774	0.769087964	0.4611721361
775	0.769087964	0.4611632582
776	0.7694990875	0.4611517401
777	0.7693067613	0.4611075892
778	0.7693067613	0.4610945091
779	0.7696914137	0.4610760099
780	0.7694990875	0.4610525943
781	0.7693067613	0.4610494737
782	0.7694990875	0.4610477932
783	0.7693332325	0.4610328082
784	0.7693332325	0.4610286399
785	0.7693332325	0.4610216466
786	0.7691409063	0.4610055728
787	0.769744356	0.4609833148
788	0.7691409063	0.4609411402
789	0.7691409063	0.4609433827
790	0.7693332325	0.4609344504
791	0.7693332325	0.4609344348
792	0.7693332325	0.4609403087
793	0.7693332325	0.4609351019
794	0.7693332325	0.4609270207
795	0.7693332325	0.4608856402
796	0.7695520298	0.460877481
797	0.7695520298	0.4608542493
798	0.7695520298	0.4608518723
799	0.7695520298	0.4608380557
800	0.7697708271	0.4607465764
801	0.7699631533	0.4607059882
802	0.769744356	0.460694745
803	0.7695785009	0.4606378063
804	0.7697708271	0.4606049586
805	0.7699631533	0.4605591253
806	0.7699631533	0.4605565837
807	0.7699631533	0.4605398356
808	0.7697708271	0.4605367713
809	0.7697708271	0.460497533
810	0.7701554795	0.4604676646
811	0.7699631533	0.4604277252
812	0.7701819506	0.4603932579
813	0.7701819506	0.460385528
814	0.7702084218	0.460381807
815	0.7702084218	0.4603687552
816	0.7701819506	0.4603627425
817	0.7701819506	0.4603548972
818	0.7701819506	0.4603465195
819	0.7701819506	0.4603368926
820	0.7701819506	0.4603349187
821	0.7703742768	0.4603109641
822	0.7703742768	0.4602957047
823	0.7701819506	0.4602895056
824	0.7701819506	0.4602879705
825	0.7701819506	0.4602572866
826	0.7699631533	0.4602215225
827	0.7699631533	0.4601460298
828	0.7699631533	0.4601399187
829	0.7699631533	0.4601261676
830	0.7699631533	0.460098607
831	0.7699631533	0.4600558662
832	0.7697708271	0.4600253361
833	0.7697708271	0.4600306022
834	0.7697708271	0.4599583613
835	0.7699631533	0.459892416
836	0.769744356	0.4598532049
837	0.7699631533	0.4598516492
838	0.769744356	0.4598343928
839	0.7699631533	0.4597837816
840	0.7701819506	0.4597642869
841	0.7699896245	0.4597524134
842	0.7699896245	0.4597242238
843	0.7702084218	0.4596817556
844	0.7702084218	0.4596782194
845	0.7702084218	0.4596001994
846	0.7700160956	0.4595934864
847	0.7700160956	0.4595914546
848	0.7695785009	0.4595828402
849	0.770400748	0.4595484677
850	0.769744356	0.4595325145
851	0.7695520298	0.4595086543
852	0.7695520298	0.4595077505
853	0.7699631533	0.4595053148
854	0.7697708271	0.4595054028
855	0.7697708271	0.4594979695
856	0.769744356	0.4594470429
857	0.7697708271	0.4594209745
858	0.7697708271	0.4593660279
859	0.7699896245	0.4593659008
860	0.7699896245	0.4593659036
861	0.7702348929	0.4593150771
862	0.7706460165	0.4593021098
863	0.7706460165	0.4593001351
864	0.7708648138	0.4592852066
865	0.7708648138	0.4592732
866	0.7708648138	0.459265259
867	0.7706460165	0.4592592914
868	0.7706460165	0.4592589082
869	0.7706460165	0.4592523512
870	0.7702613641	0.4592276927
871	0.7702613641	0.4592177659
872	0.7706460165	0.4591734662
873	0.7706460165	0.4591609178
874	0.7708648138	0.4591598266
875	0.7706460165	0.4591517217
876	0.7704801614	0.4591019465
877	0.7706724876	0.4590918879
878	0.7704272191	0.4590952116
879	0.7702348929	0.4590924489
880	0.7702348929	0.4590339418
881	0.7704536903	0.4589938565
882	0.7706460165	0.458967333
883	0.7706460165	0.4589590944
